@relation 'dataSet-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.imagefilter.EdgeHistogramFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute fileName string
@attribute 'MPEG-7 Edge Histogram0' numeric
@attribute 'MPEG-7 Edge Histogram1' numeric
@attribute 'MPEG-7 Edge Histogram2' numeric
@attribute 'MPEG-7 Edge Histogram3' numeric
@attribute 'MPEG-7 Edge Histogram4' numeric
@attribute 'MPEG-7 Edge Histogram5' numeric
@attribute 'MPEG-7 Edge Histogram6' numeric
@attribute 'MPEG-7 Edge Histogram7' numeric
@attribute 'MPEG-7 Edge Histogram8' numeric
@attribute 'MPEG-7 Edge Histogram9' numeric
@attribute 'MPEG-7 Edge Histogram10' numeric
@attribute 'MPEG-7 Edge Histogram11' numeric
@attribute 'MPEG-7 Edge Histogram12' numeric
@attribute 'MPEG-7 Edge Histogram13' numeric
@attribute 'MPEG-7 Edge Histogram14' numeric
@attribute 'MPEG-7 Edge Histogram15' numeric
@attribute 'MPEG-7 Edge Histogram16' numeric
@attribute 'MPEG-7 Edge Histogram17' numeric
@attribute 'MPEG-7 Edge Histogram18' numeric
@attribute 'MPEG-7 Edge Histogram19' numeric
@attribute 'MPEG-7 Edge Histogram20' numeric
@attribute 'MPEG-7 Edge Histogram21' numeric
@attribute 'MPEG-7 Edge Histogram22' numeric
@attribute 'MPEG-7 Edge Histogram23' numeric
@attribute 'MPEG-7 Edge Histogram24' numeric
@attribute 'MPEG-7 Edge Histogram25' numeric
@attribute 'MPEG-7 Edge Histogram26' numeric
@attribute 'MPEG-7 Edge Histogram27' numeric
@attribute 'MPEG-7 Edge Histogram28' numeric
@attribute 'MPEG-7 Edge Histogram29' numeric
@attribute 'MPEG-7 Edge Histogram30' numeric
@attribute 'MPEG-7 Edge Histogram31' numeric
@attribute 'MPEG-7 Edge Histogram32' numeric
@attribute 'MPEG-7 Edge Histogram33' numeric
@attribute 'MPEG-7 Edge Histogram34' numeric
@attribute 'MPEG-7 Edge Histogram35' numeric
@attribute 'MPEG-7 Edge Histogram36' numeric
@attribute 'MPEG-7 Edge Histogram37' numeric
@attribute 'MPEG-7 Edge Histogram38' numeric
@attribute 'MPEG-7 Edge Histogram39' numeric
@attribute 'MPEG-7 Edge Histogram40' numeric
@attribute 'MPEG-7 Edge Histogram41' numeric
@attribute 'MPEG-7 Edge Histogram42' numeric
@attribute 'MPEG-7 Edge Histogram43' numeric
@attribute 'MPEG-7 Edge Histogram44' numeric
@attribute 'MPEG-7 Edge Histogram45' numeric
@attribute 'MPEG-7 Edge Histogram46' numeric
@attribute 'MPEG-7 Edge Histogram47' numeric
@attribute 'MPEG-7 Edge Histogram48' numeric
@attribute 'MPEG-7 Edge Histogram49' numeric
@attribute 'MPEG-7 Edge Histogram50' numeric
@attribute 'MPEG-7 Edge Histogram51' numeric
@attribute 'MPEG-7 Edge Histogram52' numeric
@attribute 'MPEG-7 Edge Histogram53' numeric
@attribute 'MPEG-7 Edge Histogram54' numeric
@attribute 'MPEG-7 Edge Histogram55' numeric
@attribute 'MPEG-7 Edge Histogram56' numeric
@attribute 'MPEG-7 Edge Histogram57' numeric
@attribute 'MPEG-7 Edge Histogram58' numeric
@attribute 'MPEG-7 Edge Histogram59' numeric
@attribute 'MPEG-7 Edge Histogram60' numeric
@attribute 'MPEG-7 Edge Histogram61' numeric
@attribute 'MPEG-7 Edge Histogram62' numeric
@attribute 'MPEG-7 Edge Histogram63' numeric
@attribute 'MPEG-7 Edge Histogram64' numeric
@attribute 'MPEG-7 Edge Histogram65' numeric
@attribute 'MPEG-7 Edge Histogram66' numeric
@attribute 'MPEG-7 Edge Histogram67' numeric
@attribute 'MPEG-7 Edge Histogram68' numeric
@attribute 'MPEG-7 Edge Histogram69' numeric
@attribute 'MPEG-7 Edge Histogram70' numeric
@attribute 'MPEG-7 Edge Histogram71' numeric
@attribute 'MPEG-7 Edge Histogram72' numeric
@attribute 'MPEG-7 Edge Histogram73' numeric
@attribute 'MPEG-7 Edge Histogram74' numeric
@attribute 'MPEG-7 Edge Histogram75' numeric
@attribute 'MPEG-7 Edge Histogram76' numeric
@attribute 'MPEG-7 Edge Histogram77' numeric
@attribute 'MPEG-7 Edge Histogram78' numeric
@attribute 'MPEG-7 Edge Histogram79' numeric
@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {Zero,One,Two,Three,Four,Five,Six,Seven,Eight,Nine}

@data
image9496.png,0,0,0,0,0,0,1,4,0,2,1,3,0,3,2,0,0,0,0,0,3,0,0,0,2,0,0,7,0,7,2,4,7,0,4,0,0,0,0,0,1,0,3,3,0,0,4,7,4,6,0,0,5,3,3,0,0,0,0,0,2,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,17,19,7,13,6,13,12,14,12,14,17,24,20,16,15,16,19,19,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image0602.png,0,0,0,0,0,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,7,0,5,0,6,2,0,0,6,7,0,0,0,0,0,3,0,0,0,1,7,0,4,0,2,6,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,6,0,2,0,0,0,0,0,4,17,14,8,16,6,15,17,15,15,14,15,22,15,18,13,16,15,17,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image0518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,7,6,3,0,4,3,0,0,0,0,0,3,0,3,0,1,5,1,6,4,4,5,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,3,17,14,10,15,8,13,16,14,16,15,17,21,17,18,15,16,17,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image3461.png,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,2,0,0,0,0,2,2,2,5,0,2,2,5,4,4,7,0,0,0,0,4,0,0,0,0,4,3,4,6,4,2,1,2,5,3,5,0,0,0,0,2,0,0,0,0,2,0,2,0,0,4,0,0,6,0,3,0,0,0,0,0,3,14,14,13,15,12,17,16,17,16,14,16,18,16,15,15,16,14,16,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Three
image4369.png,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,7,0,7,0,1,4,0,7,0,0,0,0,0,0,1,3,3,2,0,1,7,4,7,1,1,3,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,2,0,0,0,0,2,3,17,16,11,15,9,13,15,14,16,16,17,20,17,18,17,17,18,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Four
image51.png,0,0,0,0,4,0,1,0,0,4,0,3,0,0,1,0,0,0,0,3,2,0,4,0,4,0,5,7,5,4,2,3,0,0,4,0,0,0,0,0,4,1,3,5,1,0,7,7,0,2,3,0,5,0,4,0,0,0,0,3,2,3,0,4,2,0,4,5,0,2,0,0,0,0,3,0,0,0,0,0,5,22,13,9,11,7,10,14,14,15,10,18,23,17,17,16,17,19,19,13,21,32,16,16,16,16,16,32,16,16,16,16,16,Five
image61.png,0,0,0,0,3,0,0,0,0,2,1,2,0,0,6,0,0,0,0,2,0,0,0,0,2,0,2,5,0,7,0,4,0,4,7,0,0,0,0,0,0,0,0,0,2,0,1,0,7,4,3,3,3,0,5,0,0,0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,3,14,17,9,15,8,18,15,16,16,18,16,23,17,17,15,15,15,15,16,13,32,16,16,16,16,16,32,16,16,16,16,16,Six
image6673.png,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,3,1,4,0,6,0,0,0,0,0,1,0,0,0,0,7,0,6,0,3,5,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,7,2,0,1,0,0,2,0,0,0,0,0,3,16,14,11,14,9,14,17,15,17,15,17,20,18,16,15,16,16,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Six
image81.png,0,0,0,0,3,0,0,4,4,6,3,1,5,7,4,0,0,0,0,2,0,0,0,0,6,6,0,5,0,4,3,1,4,6,6,0,0,0,0,2,0,0,0,0,1,3,1,0,6,6,3,2,5,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,5,13,20,10,14,6,20,11,15,14,15,16,20,19,17,13,16,16,16,16,13,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image1291.png,0,1,0,0,1,2,0,4,0,7,0,0,0,0,2,0,0,0,0,0,0,0,4,0,4,6,0,0,7,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,6,0,0,4,2,1,0,0,3,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,6,2,0,4,0,2,0,0,0,0,2,3,18,15,12,16,9,11,18,14,16,14,15,19,14,19,20,12,19,14,15,17,32,16,16,16,16,16,32,16,16,16,16,16,One
image5447.png,3,0,0,0,1,2,7,0,0,2,0,2,3,0,2,0,0,0,0,0,6,0,0,0,0,2,5,7,0,6,0,0,0,7,4,0,0,0,0,2,0,1,3,3,4,0,3,0,6,2,6,0,6,0,4,0,0,0,0,4,0,0,0,0,3,0,2,0,7,2,0,0,4,0,3,0,0,0,0,0,5,20,18,12,18,6,10,15,15,15,13,14,18,12,16,14,14,15,15,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Five
image9875.png,0,0,0,0,0,0,0,0,0,2,0,4,0,3,2,3,0,0,4,0,0,0,0,4,0,0,2,7,5,6,0,0,7,0,7,0,0,5,0,0,0,0,0,0,0,2,0,7,0,6,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,19,8,13,7,17,14,15,10,14,18,24,19,17,17,13,16,18,18,17,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image7750.png,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,7,0,6,0,0,0,0,2,0,0,0,0,0,0,0,6,0,3,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,2,14,15,13,15,12,18,17,17,15,14,17,18,17,16,15,14,13,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Seven
